n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-146.325	-336.968	0.001	8.340	436.352	8.980	2.484	0.720	1.764
7200.000	7200.000	-147.516	-333.339	0.001	8.224	435.092	8.863	4.981	0.605	1.892
10800.000	14400.000	-143.779	-333.047	0.001	8.337	436.833	8.979	7.219	0.711	1.526
14400.000	21600.000	-145.117	-329.177	0.001	8.197	431.497	8.812	9.080	0.633	1.228
18000.000	28800.000	-146.120	-338.949	0.001	8.191	432.458	8.817	10.908	0.618	1.210
21600.000	36000.000	-151.544	-338.388	0.001	8.180	436.165	8.803	13.117	0.798	1.412
25200.000	43200.000	-147.457	-331.339	0.001	8.190	435.284	8.815	15.266	0.687	1.462
28800.000	50400.000	-146.967	-335.934	0.001	8.120	429.612	8.713	17.065	0.620	1.179
32400.000	57600.000	-138.889	-309.759	0.001	8.204	426.850	8.786	19.090	0.604	1.421
36000.000	64800.000	-139.916	-318.577	0.001	8.218	425.967	8.827	21.090	0.619	1.381
