n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-15.283	-161.067	0.003	7.298	346.873	7.878	1.486	0.731	0.754
7200.000	7200.000	-16.322	-176.249	0.003	7.524	354.250	8.199	3.289	0.769	1.035
10800.000	14400.000	-17.124	-179.868	0.003	7.557	356.319	8.216	5.062	0.717	1.055
14400.000	21600.000	-15.999	-178.710	0.003	7.374	351.632	8.010	6.627	0.798	0.768
18000.000	28800.000	-12.686	-146.401	0.003	6.894	332.452	7.406	8.482	0.767	1.088
21600.000	36000.000	-13.475	-157.037	0.004	7.152	339.437	7.683	10.057	0.732	0.844
25200.000	43200.000	-16.462	-164.438	0.003	7.283	345.852	7.854	11.582	0.754	0.771
28800.000	50400.000	-11.439	-153.008	0.003	7.242	340.987	7.808	13.028	0.719	0.727
32400.000	57600.000	-13.972	-151.366	0.003	7.124	338.892	7.647	14.071	0.618	0.425
36000.000	64800.000	-15.043	-154.344	0.003	6.881	331.777	7.389	15.156	0.589	0.496
