n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-56.641	-106.643	0.006	1.254	223.427	1.279	0.418	0.119	0.299
7200.000	7200.000	5.619	-57.321	0.007	2.354	230.010	2.422	1.128	0.163	0.546
10800.000	14400.000	13.516	-64.637	0.007	2.855	234.178	2.953	1.441	0.188	0.125
14400.000	21600.000	69.152	-16.935	0.008	5.073	246.116	5.326	2.434	0.302	0.691
18000.000	28800.000	63.397	-19.947	0.008	4.679	240.417	4.902	3.182	0.284	0.465
21600.000	36000.000	36.998	-47.426	0.007	3.754	235.823	3.903	3.761	0.232	0.347
25200.000	43200.000	49.106	-36.940	0.007	4.005	236.444	4.162	4.324	0.247	0.317
28800.000	50400.000	69.189	-17.426	0.008	4.862	240.685	5.110	4.996	0.295	0.376
32400.000	57600.000	58.124	-27.047	0.008	4.650	240.323	4.860	5.617	0.301	0.319
36000.000	64800.000	74.287	-9.569	0.008	5.008	241.888	5.243	6.177	0.323	0.238
