n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-196.303	-367.081	0.009	9.573	473.413	10.319	2.883	0.813	2.071
7200.000	7200.000	-201.953	-370.198	0.009	9.567	472.470	10.326	5.935	0.882	2.170
10800.000	14400.000	-198.800	-382.770	0.008	9.570	471.503	10.313	9.185	0.827	2.422
14400.000	21600.000	-198.769	-374.187	0.011	9.700	472.731	10.501	12.817	0.730	2.902
18000.000	28800.000	-194.104	-372.316	0.009	9.815	476.141	10.589	15.594	0.790	1.987
21600.000	36000.000	-196.830	-370.583	0.010	9.861	480.805	10.679	18.182	0.746	1.842
25200.000	43200.000	-200.849	-397.289	0.009	9.916	484.998	10.759	21.571	0.856	2.534
28800.000	50400.000	-212.874	-432.380	0.009	10.181	495.370	11.101	25.036	0.826	2.639
32400.000	57600.000	-200.407	-416.463	0.009	10.004	486.284	10.869	27.597	0.802	1.760
36000.000	64800.000	-204.014	-416.063	0.009	9.856	487.805	10.722	30.224	0.850	1.777
