n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	189.675	113.682	0.003	15.109	213.968	15.586	1.540	0.778	0.763
7200.000	7200.000	190.092	111.674	0.003	15.096	215.390	15.600	3.465	0.789	1.136
10800.000	14400.000	189.390	109.747	0.003	15.136	216.772	15.647	4.871	0.776	0.630
14400.000	21600.000	191.400	112.906	0.003	15.131	215.140	15.629	6.315	0.784	0.661
18000.000	28800.000	189.443	113.213	0.003	14.817	212.220	15.295	7.965	0.766	0.883
21600.000	36000.000	186.901	109.384	0.003	14.583	210.571	15.055	9.237	0.744	0.529
25200.000	43200.000	189.299	113.873	0.003	14.645	209.116	15.085	10.483	0.744	0.502
28800.000	50400.000	192.044	117.058	0.003	14.908	211.895	15.356	11.754	0.759	0.512
32400.000	57600.000	188.360	112.710	0.003	14.582	208.736	15.034	12.745	0.742	0.249
36000.000	64800.000	193.416	115.169	0.003	14.931	211.899	15.409	14.048	0.766	0.537
