n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	3.753	-93.250	0.001	13.894	351.414	14.736	3.134	1.021	2.113
7200.000	7200.000	-1.543	-107.767	0.001	13.844	355.398	14.720	6.122	0.728	2.260
10800.000	14400.000	4.201	-96.269	0.001	13.997	353.557	14.847	9.350	1.137	2.091
14400.000	21600.000	6.215	-93.450	0.000	13.965	351.002	14.794	12.522	1.075	2.097
18000.000	28800.000	5.542	-100.963	0.000	14.129	356.509	14.993	15.832	0.989	2.321
21600.000	36000.000	2.876	-98.619	0.001	14.024	353.282	14.888	20.550	1.688	3.029
25200.000	43200.000	4.367	-93.794	0.001	14.144	355.262	15.033	24.685	1.504	2.631
28800.000	50400.000	9.436	-88.626	0.000	14.178	353.319	15.041	29.721	1.767	3.269
32400.000	57600.000	9.313	-85.924	0.001	14.194	353.601	15.053	34.677	1.570	3.386
36000.000	64800.000	6.164	-84.784	0.001	14.229	357.730	15.067	39.722	1.647	3.398
