n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-134.945	-234.442	0.012	0.096	166.320	0.103	0.540	0.055	0.485
7200.000	7200.000	-131.088	-210.355	0.010	0.099	164.935	0.104	0.728	0.053	0.135
10800.000	14400.000	-127.365	-199.119	0.009	0.108	164.197	0.113	0.934	0.055	0.151
14400.000	21600.000	-128.381	-192.177	0.009	0.107	163.635	0.112	1.119	0.054	0.131
18000.000	28800.000	-128.799	-189.344	0.010	0.107	163.325	0.112	1.298	0.057	0.122
21600.000	36000.000	-118.255	-177.465	0.007	0.155	163.103	0.160	1.558	0.058	0.202
25200.000	43200.000	-84.209	-133.317	0.009	0.308	163.012	0.313	1.842	0.097	0.186
28800.000	50400.000	221.910	173.555	0.011	4.994	174.042	5.091	2.440	0.309	0.290
32400.000	57600.000	222.523	174.848	0.012	5.157	181.140	5.321	3.105	0.349	0.315
36000.000	64800.000	218.405	164.588	0.015	5.292	186.453	5.467	3.644	0.322	0.217
39600.000	72000.000	219.129	160.572	0.015	5.365	195.798	5.641	4.218	0.341	0.233
43200.000	79200.000	231.917	184.239	0.013	5.351	184.340	5.508	4.750	0.344	0.188
46800.000	86400.000	238.549	189.124	0.011	5.400	185.658	5.528	5.407	0.332	0.324
50400.000	93600.000	237.384	191.229	0.010	5.282	179.633	5.370	6.072	0.347	0.317
54000.000	100800.000	237.679	193.733	0.013	5.446	183.870	5.532	6.740	0.344	0.324
57600.000	108000.000	235.747	188.894	0.012	5.509	190.231	5.602	7.625	0.323	0.562
61200.000	115200.000	236.179	189.767	0.014	5.581	194.315	5.687	8.176	0.312	0.238
64800.000	122400.000	238.024	186.582	0.015	5.609	198.530	5.745	8.880	0.319	0.386
68400.000	129600.000	233.912	184.886	0.015	5.577	196.553	5.720	9.449	0.314	0.255
72000.000	136800.000	236.217	181.803	0.015	5.631	199.724	5.804	10.091	0.324	0.318
75600.000	144000.000	234.734	185.974	0.015	5.632	197.581	5.817	10.678	0.314	0.273
79200.000	151200.000	244.451	202.182	0.013	5.579	188.623	5.672	11.171	0.326	0.167
82800.000	158400.000	240.908	199.079	0.012	5.452	182.053	5.533	11.720	0.326	0.224
86400.000	165600.000	246.918	200.748	0.011	5.534	186.402	5.648	12.301	0.322	0.259
90000.000	172800.000	242.885	197.558	0.011	5.518	186.467	5.608	13.004	0.326	0.378
93600.000	180000.000	246.477	204.412	0.011	5.474	181.717	5.557	13.583	0.315	0.264
97200.000	187200.000	249.120	208.281	0.011	5.478	179.334	5.544	14.164	0.319	0.261
100800.000	194400.000	245.984	205.430	0.012	5.481	181.328	5.566	14.782	0.329	0.290
104400.000	201600.000	253.063	209.024	0.012	5.584	183.731	5.714	15.327	0.332	0.213
108000.000	208800.000	251.690	209.555	0.011	5.575	186.087	5.726	15.821	0.326	0.168
111600.000	216000.000	250.097	206.534	0.011	5.536	185.979	5.705	16.284	0.325	0.138
115200.000	223200.000	246.520	200.700	0.013	5.546	189.939	5.749	16.825	0.316	0.225
118800.000	230400.000	250.556	205.865	0.012	5.604	187.203	5.740	17.354	0.329	0.199
122400.000	237600.000	249.555	205.844	0.011	5.538	187.338	5.699	18.099	0.324	0.422
126000.000	244800.000	249.160	203.657	0.011	5.547	187.578	5.715	18.713	0.328	0.285
129600.000	252000.000	250.997	205.710	0.011	5.557	188.482	5.709	19.436	0.332	0.391
133200.000	259200.000	248.803	202.345	0.011	5.526	189.266	5.695	19.976	0.337	0.203
136800.000	266400.000	245.272	197.855	0.012	5.546	189.304	5.713	20.676	0.327	0.373
140400.000	273600.000	250.135	204.727	0.011	5.537	187.293	5.699	21.203	0.327	0.199
144000.000	280800.000	253.685	208.103	0.010	5.526	185.620	5.679	21.807	0.331	0.273
147600.000	288000.000	248.020	208.603	0.010	5.445	181.226	5.578	22.498	0.318	0.372
151200.000	295200.000	251.343	207.192	0.011	5.518	185.234	5.659	23.187	0.329	0.361
154800.000	302400.000	251.764	208.993	0.011	5.561	185.612	5.703	23.797	0.330	0.280
158400.000	309600.000	250.334	205.054	0.011	5.550	188.723	5.726	24.403	0.328	0.277
162000.000	316800.000	247.294	201.185	0.012	5.550	189.941	5.736	24.973	0.333	0.238
165600.000	324000.000	252.190	207.380	0.011	5.592	189.308	5.764	25.651	0.315	0.363
169200.000	331200.000	255.143	212.044	0.011	5.591	188.462	5.743	26.360	0.325	0.383
172800.000	338400.000	259.195	214.438	0.010	5.651	186.691	5.778	27.098	0.327	0.411
176400.000	345600.000	250.390	206.591	0.012	5.649	191.452	5.803	27.626	0.329	0.199
