n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-174.409	-382.205	0.012	11.883	429.443	13.163	3.723	1.146	2.578
7200.000	7200.000	-174.064	-377.050	0.013	11.992	426.697	13.305	7.342	1.198	2.421
10800.000	14400.000	-175.394	-377.974	0.012	11.823	425.527	13.080	11.981	1.490	3.149
14400.000	21600.000	-170.767	-371.252	0.013	12.193	428.100	13.498	16.159	1.283	2.895
18000.000	28800.000	-176.694	-374.176	0.014	12.047	437.255	13.359	20.259	1.063	3.037
21600.000	36000.000	-179.866	-379.968	0.012	11.898	435.045	13.226	24.270	1.139	2.872
25200.000	43200.000	-166.701	-369.616	0.012	11.986	425.391	13.242	28.409	1.172	2.967
28800.000	50400.000	-171.673	-378.913	0.012	11.751	421.605	12.929	32.363	1.011	2.943
32400.000	57600.000	-165.376	-369.275	0.011	11.828	419.240	13.035	36.534	1.119	3.052
36000.000	64800.000	-172.350	-360.797	0.014	12.019	430.119	13.208	40.708	1.212	2.963
