n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-124.149	-326.721	0.010	5.189	401.120	5.719	1.696	0.458	1.238
7200.000	7200.000	-122.852	-331.763	0.010	5.346	406.148	5.935	3.355	0.554	1.104
10800.000	14400.000	-123.611	-315.252	0.010	5.090	397.248	5.608	4.989	0.474	1.161
14400.000	21600.000	-117.850	-301.414	0.009	5.035	389.351	5.505	6.360	0.469	0.902
18000.000	28800.000	-129.227	-344.428	0.012	5.116	402.547	5.715	7.656	0.522	0.774
21600.000	36000.000	-125.662	-310.320	0.011	5.021	395.032	5.546	9.101	0.508	0.938
25200.000	43200.000	-122.165	-327.933	0.010	5.085	395.776	5.652	10.714	0.485	1.128
28800.000	50400.000	-119.080	-320.177	0.009	4.972	388.579	5.518	12.192	0.464	1.014
32400.000	57600.000	-122.705	-305.002	0.010	4.874	388.176	5.322	13.640	0.446	1.002
36000.000	64800.000	-120.548	-300.895	0.010	4.884	385.559	5.335	14.599	0.405	0.553
