n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-25.905	-196.263	0.013	4.533	285.938	4.760	0.834	0.442	0.392
7200.000	7200.000	-25.789	-188.192	0.014	4.444	282.466	4.647	1.610	0.392	0.384
10800.000	14400.000	-23.866	-196.537	0.016	4.898	293.023	5.146	2.400	0.452	0.337
14400.000	21600.000	-24.255	-181.246	0.010	4.509	282.370	4.733	3.123	0.440	0.283
18000.000	28800.000	-19.521	-175.014	0.013	4.625	283.684	4.843	4.031	0.429	0.479
21600.000	36000.000	-27.263	-198.410	0.015	4.346	283.101	4.567	4.834	0.408	0.395
25200.000	43200.000	-23.801	-195.780	0.015	4.518	285.961	4.731	6.004	0.420	0.750
28800.000	50400.000	-30.870	-206.587	0.012	4.323	284.963	4.553	6.923	0.373	0.546
32400.000	57600.000	-28.096	-192.458	0.015	4.503	288.537	4.721	7.847	0.402	0.522
36000.000	64800.000	-18.927	-178.468	0.013	4.845	294.643	5.088	8.941	0.454	0.640
