n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	80.644	-34.089	0.004	7.881	284.545	8.249	1.205	0.441	0.764
7200.000	7200.000	95.944	-13.710	0.005	8.046	275.857	8.414	2.482	0.438	0.839
10800.000	14400.000	89.373	-28.995	0.004	7.945	281.525	8.319	3.648	0.440	0.727
14400.000	21600.000	95.850	-34.740	0.005	8.182	283.279	8.557	4.898	0.448	0.802
18000.000	28800.000	89.313	-48.055	0.006	8.258	292.663	8.663	5.757	0.458	0.401
21600.000	36000.000	91.549	-30.658	0.005	8.130	286.545	8.517	6.937	0.443	0.738
25200.000	43200.000	96.652	-18.493	0.006	8.351	288.568	8.754	8.084	0.459	0.688
28800.000	50400.000	95.789	-13.601	0.005	8.267	290.577	8.644	9.792	0.447	1.261
32400.000	57600.000	92.809	-23.010	0.005	8.044	284.873	8.444	11.037	0.436	0.810
36000.000	64800.000	91.645	-34.997	0.005	8.176	288.774	8.568	12.475	0.444	0.994
