n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-146.195	-303.121	0.014	0.087	195.583	0.097	0.947	0.052	0.896
7200.000	7200.000	-143.708	-284.303	0.013	0.095	194.808	0.104	1.725	0.056	0.721
10800.000	14400.000	-145.710	-276.183	0.016	0.117	194.417	0.124	2.607	0.055	0.827
14400.000	21600.000	20.489	-78.037	0.015	0.843	196.080	0.862	3.382	0.126	0.649
18000.000	28800.000	110.452	-4.379	0.013	2.226	206.835	2.349	3.803	0.186	0.235
21600.000	36000.000	132.558	28.832	0.014	3.011	210.649	3.160	5.224	0.205	1.216
25200.000	43200.000	132.072	7.779	0.018	3.959	228.965	4.230	6.451	0.244	0.983
28800.000	50400.000	147.137	29.225	0.016	4.076	230.215	4.287	7.467	0.248	0.767
32400.000	57600.000	151.920	39.611	0.015	3.906	226.727	4.086	8.021	0.245	0.310
36000.000	64800.000	146.032	33.947	0.017	4.090	232.587	4.292	9.013	0.251	0.741
39600.000	72000.000	147.220	37.305	0.016	4.015	230.499	4.215	9.788	0.246	0.528
43200.000	79200.000	150.140	44.652	0.015	4.058	229.259	4.231	10.710	0.248	0.675
46800.000	86400.000	149.318	44.060	0.017	4.165	233.890	4.357	11.438	0.256	0.471
50400.000	93600.000	149.100	43.350	0.018	4.112	232.968	4.307	12.383	0.248	0.697
54000.000	100800.000	151.310	42.687	0.017	4.195	237.677	4.403	14.026	0.246	1.398
57600.000	108000.000	152.819	52.114	0.014	3.881	228.747	4.067	14.638	0.242	0.369
61200.000	115200.000	155.454	55.961	0.015	4.028	232.885	4.197	15.407	0.239	0.529
64800.000	122400.000	163.789	72.956	0.011	3.800	224.657	3.957	15.871	0.237	0.227
68400.000	129600.000	158.216	68.119	0.011	3.357	218.486	3.498	16.692	0.213	0.608
72000.000	136800.000	153.551	68.484	0.011	3.165	213.938	3.299	17.241	0.214	0.335
75600.000	144000.000	155.014	63.402	0.013	3.594	221.149	3.747	17.953	0.228	0.484
79200.000	151200.000	153.972	62.869	0.013	3.630	223.910	3.790	19.012	0.224	0.835
82800.000	158400.000	151.998	62.885	0.013	3.441	219.121	3.584	19.653	0.229	0.412
86400.000	165600.000	155.860	66.911	0.013	3.460	219.313	3.605	20.407	0.230	0.525
90000.000	172800.000	158.454	68.985	0.012	3.193	214.075	3.332	21.095	0.214	0.474
93600.000	180000.000	164.460	73.560	0.011	3.529	219.924	3.683	21.828	0.230	0.503
