n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-68.588	-376.113	0.041	0.192	154.086	0.274	0.367	0.108	0.259
7200.000	7200.000	-4.660	-289.477	0.040	0.368	154.265	0.438	0.869	0.122	0.381
10800.000	14400.000	85.309	-161.910	0.032	0.551	157.015	0.603	1.423	0.131	0.422
14400.000	21600.000	87.647	-162.240	0.036	0.565	158.225	0.617	1.770	0.127	0.220
18000.000	28800.000	55.107	-179.406	0.035	0.436	154.627	0.478	2.413	0.113	0.530
21600.000	36000.000	132.744	-65.212	0.025	0.661	158.575	0.703	2.841	0.140	0.288
25200.000	43200.000	124.655	-79.343	0.027	0.659	158.371	0.702	3.208	0.131	0.236
28800.000	50400.000	155.968	-31.535	0.024	0.781	162.481	0.824	3.589	0.133	0.247
32400.000	57600.000	147.188	-27.968	0.021	0.738	159.642	0.778	3.896	0.135	0.173
36000.000	64800.000	173.495	-1.435	0.021	0.804	162.650	0.845	4.179	0.145	0.137
