n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	242.676	147.335	0.001	10.357	203.949	10.848	1.174	0.968	0.206
7200.000	7200.000	242.618	146.584	0.001	10.409	205.361	10.888	2.593	1.241	0.178
10800.000	14400.000	245.902	136.490	0.001	10.307	202.439	10.832	4.439	1.255	0.591
14400.000	21600.000	243.921	136.834	0.001	10.295	202.363	10.813	6.038	1.109	0.490
18000.000	28800.000	243.350	133.923	0.001	10.250	204.075	10.779	7.032	0.841	0.153
21600.000	36000.000	243.022	137.338	0.001	10.147	203.249	10.641	8.256	0.818	0.406
25200.000	43200.000	236.070	127.023	0.001	9.849	204.049	10.345	9.261	0.797	0.208
28800.000	50400.000	242.186	116.388	0.001	9.628	194.028	10.130	10.312	0.773	0.278
32400.000	57600.000	231.455	116.840	0.001	9.417	200.783	9.865	11.262	0.727	0.223
36000.000	64800.000	230.096	100.405	0.001	9.198	199.218	9.665	12.341	0.727	0.352
