n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-44.258	-280.004	0.016	4.782	302.146	5.217	0.987	0.424	0.563
7200.000	7200.000	-49.358	-283.335	0.015	4.801	302.958	5.278	2.068	0.421	0.661
10800.000	14400.000	-48.167	-277.961	0.014	4.865	306.126	5.326	3.474	0.478	0.927
14400.000	21600.000	-48.884	-281.505	0.015	4.952	307.860	5.446	4.508	0.463	0.572
18000.000	28800.000	-47.163	-286.464	0.014	5.072	312.650	5.586	6.044	0.525	1.010
21600.000	36000.000	-46.829	-283.286	0.014	5.076	311.031	5.566	7.315	0.515	0.756
25200.000	43200.000	-48.050	-284.755	0.015	5.075	311.707	5.551	8.905	0.580	1.009
28800.000	50400.000	-50.254	-286.651	0.015	5.063	308.603	5.532	10.237	0.580	0.753
32400.000	57600.000	-43.226	-279.757	0.016	5.158	309.747	5.656	11.566	0.529	0.800
36000.000	64800.000	-49.221	-283.967	0.016	5.183	312.885	5.662	13.006	0.468	0.972
