n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-42.771	-125.778	0.007	4.852	317.516	5.156	1.205	0.419	0.786
7200.000	7200.000	-38.534	-120.867	0.006	4.905	315.950	5.194	2.510	0.415	0.890
10800.000	14400.000	-45.771	-126.197	0.005	4.184	306.290	4.413	3.602	0.378	0.715
14400.000	21600.000	-60.184	-137.284	0.005	4.072	302.638	4.285	4.815	0.400	0.812
18000.000	28800.000	-43.325	-119.686	0.005	4.454	307.790	4.675	6.104	0.480	0.809
21600.000	36000.000	-36.876	-125.988	0.007	4.781	314.840	5.069	7.397	0.456	0.838
25200.000	43200.000	-34.748	-125.498	0.007	5.150	321.928	5.467	8.613	0.466	0.750
28800.000	50400.000	-38.125	-120.109	0.006	4.766	313.752	5.025	9.849	0.410	0.825
32400.000	57600.000	-38.616	-136.132	0.007	5.035	318.236	5.359	11.091	0.399	0.844
36000.000	64800.000	-33.884	-122.038	0.006	5.044	317.908	5.347	12.228	0.437	0.700
