n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-853.458	-978.580	0.482	0.298	269.285	1.008	3.786	0.177	3.609
7200.000	7200.000	-101.183	-563.854	0.051	0.092	166.411	0.145	4.603	0.063	0.754
10800.000	14400.000	-49.452	-339.838	0.020	0.076	154.209	0.101	4.880	0.062	0.214
14400.000	21600.000	-44.871	-277.964	0.016	0.072	152.326	0.092	5.067	0.060	0.128
18000.000	28800.000	-42.241	-236.516	0.014	0.071	151.420	0.089	5.235	0.059	0.109
21600.000	36000.000	-38.648	-211.053	0.012	0.072	150.863	0.088	5.406	0.057	0.114
25200.000	43200.000	-37.832	-189.911	0.011	0.070	150.542	0.085	5.576	0.054	0.116
28800.000	50400.000	-34.811	-174.863	0.010	0.071	150.323	0.085	5.742	0.056	0.110
32400.000	57600.000	-37.366	-164.409	0.011	0.072	150.107	0.086	5.920	0.058	0.120
36000.000	64800.000	-33.403	-148.242	0.009	0.072	149.877	0.085	6.209	0.056	0.233
