n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-2.593	-323.706	0.013	3.339	291.017	3.698	0.656	0.334	0.322
7200.000	7200.000	-5.762	-331.027	0.012	3.265	290.087	3.635	1.314	0.352	0.306
10800.000	14400.000	5.169	-304.378	0.010	3.272	287.328	3.622	2.129	0.319	0.496
14400.000	21600.000	-0.982	-323.250	0.011	3.296	290.441	3.661	2.721	0.311	0.282
18000.000	28800.000	2.530	-310.999	0.013	3.339	289.791	3.692	3.449	0.358	0.369
21600.000	36000.000	1.754	-315.861	0.011	3.413	295.095	3.771	4.248	0.361	0.438
25200.000	43200.000	-0.926	-325.261	0.011	3.402	297.313	3.789	4.849	0.344	0.256
28800.000	50400.000	-7.136	-320.990	0.015	3.243	287.959	3.610	5.496	0.347	0.300
32400.000	57600.000	4.614	-318.465	0.011	3.401	294.847	3.788	6.315	0.432	0.388
36000.000	64800.000	2.003	-319.469	0.010	3.298	294.078	3.675	7.116	0.427	0.375
