n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-104.904	-181.748	0.014	2.958	367.110	3.118	1.939	0.252	1.686
7200.000	7200.000	-86.611	-163.814	0.016	3.959	370.240	4.179	3.562	0.304	1.320
10800.000	14400.000	-65.218	-147.645	0.018	7.684	378.841	8.160	5.629	0.627	1.440
14400.000	21600.000	-73.658	-151.062	0.016	5.948	373.147	6.331	7.364	0.434	1.301
18000.000	28800.000	-84.385	-163.955	0.015	4.554	371.165	4.823	9.252	0.330	1.558
21600.000	36000.000	-82.100	-147.739	0.014	4.759	364.378	5.015	10.549	0.331	0.966
25200.000	43200.000	-109.947	-171.795	0.013	2.847	358.022	2.972	11.889	0.213	1.128
28800.000	50400.000	-108.805	-172.716	0.014	3.013	356.408	3.149	13.061	0.250	0.921
32400.000	57600.000	-89.379	-158.821	0.015	5.324	365.579	5.665	14.813	0.463	1.289
36000.000	64800.000	-79.978	-153.112	0.015	6.015	364.758	6.385	16.408	0.606	0.989
