n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	10.774	-97.422	0.006	5.030	331.305	5.253	0.865	0.382	0.483
7200.000	7200.000	8.551	-111.630	0.006	5.161	343.130	5.416	1.738	0.389	0.484
10800.000	14400.000	7.293	-112.726	0.007	5.222	345.872	5.471	2.620	0.420	0.462
14400.000	21600.000	7.559	-109.304	0.007	5.057	335.206	5.291	3.716	0.382	0.714
18000.000	28800.000	13.421	-97.699	0.006	5.113	336.217	5.339	4.450	0.343	0.391
21600.000	36000.000	18.006	-82.773	0.006	5.104	331.343	5.334	5.114	0.497	0.167
25200.000	43200.000	10.797	-108.368	0.006	5.091	336.985	5.325	6.710	0.570	1.026
28800.000	50400.000	16.424	-71.491	0.005	4.914	322.142	5.117	8.379	0.437	1.232
32400.000	57600.000	16.293	-85.965	0.005	5.022	329.022	5.244	9.716	0.472	0.865
36000.000	64800.000	16.871	-79.153	0.006	5.001	327.111	5.231	11.302	0.453	1.132
