n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	167.065	76.408	0.014	5.692	212.063	6.027	0.920	0.376	0.545
7200.000	7200.000	171.631	83.792	0.016	5.805	211.188	6.127	1.612	0.376	0.316
10800.000	14400.000	176.686	84.702	0.014	5.924	214.245	6.245	2.360	0.390	0.357
14400.000	21600.000	179.226	85.589	0.015	5.947	213.673	6.283	3.161	0.410	0.392
18000.000	28800.000	184.724	88.649	0.014	6.088	216.117	6.449	3.891	0.431	0.299
21600.000	36000.000	185.498	89.640	0.014	5.977	213.111	6.331	4.502	0.426	0.185
25200.000	43200.000	187.517	81.806	0.014	6.110	214.536	6.489	5.226	0.399	0.326
28800.000	50400.000	187.169	91.069	0.014	6.082	217.184	6.441	6.036	0.402	0.408
32400.000	57600.000	188.015	92.205	0.014	6.280	225.280	6.694	6.772	0.411	0.324
36000.000	64800.000	182.673	87.396	0.014	6.171	226.233	6.567	7.506	0.413	0.322
