n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	15.444	-85.738	0.008	5.699	263.964	6.033	0.871	0.332	0.538
7200.000	7200.000	38.005	-52.476	0.009	6.760	271.071	7.171	1.802	0.382	0.550
10800.000	14400.000	21.246	-77.171	0.008	6.159	270.344	6.562	2.715	0.358	0.555
14400.000	21600.000	25.738	-62.003	0.009	6.400	270.204	6.765	3.468	0.361	0.392
18000.000	28800.000	41.450	-39.545	0.009	6.965	271.453	7.333	4.579	0.401	0.709
21600.000	36000.000	30.521	-54.603	0.009	6.506	270.101	6.880	5.516	0.390	0.547
25200.000	43200.000	42.421	-36.633	0.008	6.939	268.858	7.292	6.379	0.387	0.477
28800.000	50400.000	30.185	-49.991	0.008	6.616	271.260	6.976	7.112	0.387	0.346
32400.000	57600.000	24.708	-61.907	0.007	6.353	267.920	6.698	7.941	0.370	0.459
36000.000	64800.000	13.821	-93.478	0.008	5.720	266.520	6.072	8.841	0.367	0.533
