n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	28.347	-32.305	0.007	6.124	336.711	6.336	2.158	0.522	1.636
7200.000	7200.000	32.445	-25.058	0.006	6.016	331.527	6.209	3.453	0.487	0.808
10800.000	14400.000	33.831	-22.421	0.006	6.040	335.072	6.243	4.979	0.493	1.033
14400.000	21600.000	34.427	-22.105	0.005	5.935	330.350	6.116	6.338	0.480	0.879
18000.000	28800.000	36.389	-20.320	0.006	6.171	338.843	6.384	7.708	0.512	0.858
21600.000	36000.000	33.285	-25.288	0.005	6.060	338.106	6.269	9.483	0.494	1.281
25200.000	43200.000	30.776	-28.822	0.006	6.076	340.731	6.299	11.138	0.435	1.219
28800.000	50400.000	32.128	-30.279	0.006	6.246	345.167	6.487	12.457	0.512	0.807
32400.000	57600.000	31.786	-28.790	0.007	6.384	349.078	6.635	14.007	0.548	1.003
36000.000	64800.000	38.758	-19.696	0.006	6.461	350.503	6.723	16.018	0.431	1.580
