n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	126.044	79.970	0.002	16.103	249.812	16.431	1.784	0.812	0.972
7200.000	7200.000	128.044	83.489	0.002	16.039	246.798	16.377	4.176	0.824	1.568
10800.000	14400.000	138.037	94.639	0.003	16.594	248.004	16.940	6.641	0.808	1.657
14400.000	21600.000	135.772	91.429	0.002	16.500	249.227	16.853	8.622	0.818	1.163
18000.000	28800.000	132.997	87.626	0.002	16.407	250.215	16.776	10.906	0.823	1.461
21600.000	36000.000	140.750	95.473	0.003	16.840	250.424	17.235	12.802	0.817	1.078
25200.000	43200.000	144.135	98.738	0.002	16.928	250.436	17.294	14.677	0.789	1.087
28800.000	50400.000	142.883	98.278	0.002	17.157	256.070	17.567	16.722	0.831	1.215
32400.000	57600.000	138.935	92.342	0.003	17.152	258.414	17.557	18.737	0.818	1.197
36000.000	64800.000	141.535	97.297	0.003	17.112	255.269	17.527	20.684	0.810	1.136
