n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-63.089	-285.978	0.012	3.361	328.004	3.777	1.318	0.328	0.990
7200.000	7200.000	-60.354	-295.603	0.011	3.301	327.263	3.748	2.173	0.291	0.564
10800.000	14400.000	-59.775	-294.043	0.014	3.356	330.268	3.762	2.993	0.304	0.517
14400.000	21600.000	-63.844	-288.266	0.012	3.316	326.993	3.713	3.984	0.316	0.674
18000.000	28800.000	-64.489	-291.286	0.011	3.273	325.160	3.701	4.735	0.314	0.437
21600.000	36000.000	-55.788	-276.844	0.012	3.253	317.895	3.632	5.845	0.288	0.822
25200.000	43200.000	-66.678	-295.688	0.012	3.013	320.641	3.415	6.939	0.311	0.784
28800.000	50400.000	-68.780	-283.215	0.012	3.122	320.428	3.487	7.586	0.299	0.347
32400.000	57600.000	-65.606	-299.607	0.012	3.241	324.505	3.659	8.476	0.323	0.567
36000.000	64800.000	-63.769	-290.073	0.012	3.068	323.470	3.464	9.209	0.298	0.436
