n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-145.096	-260.188	0.006	14.181	400.020	15.214	3.093	1.582	1.511
7200.000	7200.000	-140.720	-286.091	0.004	15.014	413.509	16.515	7.291	1.405	2.793
10800.000	14400.000	-135.668	-254.912	0.004	15.372	411.657	16.561	11.152	1.407	2.454
14400.000	21600.000	-138.179	-262.814	0.004	15.276	412.355	16.474	13.095	1.347	0.596
18000.000	28800.000	-137.290	-247.762	0.005	15.236	411.481	16.349	17.512	1.505	2.913
21600.000	36000.000	-148.063	-286.082	0.005	15.242	416.316	16.620	21.470	1.385	2.573
25200.000	43200.000	-145.602	-297.338	0.004	14.984	417.112	16.491	25.576	1.360	2.747
28800.000	50400.000	-143.519	-292.590	0.005	14.976	416.241	16.449	28.972	1.398	1.998
32400.000	57600.000	-142.549	-296.674	0.005	15.303	420.196	16.893	32.938	1.523	2.442
36000.000	64800.000	-131.972	-258.910	0.004	15.868	420.145	17.235	37.720	1.442	3.341
