n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	207.977	153.035	0.001	13.629	228.647	14.030	1.395	0.750	0.645
7200.000	7200.000	206.221	156.636	0.001	13.621	229.783	13.981	2.659	0.746	0.518
10800.000	14400.000	203.692	151.656	0.001	13.444	228.324	13.800	3.941	0.763	0.519
14400.000	21600.000	205.251	149.107	0.001	13.590	230.911	13.981	5.007	0.755	0.312
18000.000	28800.000	206.307	150.662	0.001	13.558	227.922	13.935	6.542	0.748	0.788
21600.000	36000.000	202.590	147.359	0.001	13.522	231.817	13.915	7.979	0.759	0.678
25200.000	43200.000	197.798	146.269	0.001	13.424	233.525	13.802	9.366	0.735	0.652
28800.000	50400.000	203.466	150.249	0.001	13.475	229.183	13.850	10.373	0.736	0.271
32400.000	57600.000	201.045	150.146	0.001	13.571	233.402	13.955	11.645	0.753	0.519
36000.000	64800.000	203.266	149.947	0.001	13.557	230.332	13.955	12.705	0.801	0.259
