n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-38.406	-111.456	0.006	1.979	357.932	2.093	0.674	0.170	0.504
7200.000	7200.000	-42.428	-122.333	0.007	2.079	362.350	2.203	1.450	0.176	0.600
10800.000	14400.000	-55.114	-120.616	0.005	1.609	351.904	1.701	2.088	0.140	0.498
14400.000	21600.000	-62.711	-131.723	0.006	1.353	356.115	1.424	2.667	0.121	0.457
18000.000	28800.000	-54.096	-127.929	0.006	1.604	358.266	1.696	3.356	0.140	0.548
21600.000	36000.000	-44.373	-120.820	0.006	1.777	358.950	1.878	3.939	0.152	0.432
25200.000	43200.000	-49.157	-131.741	0.007	1.913	367.135	2.032	4.638	0.170	0.529
28800.000	50400.000	-43.343	-118.177	0.007	1.951	364.536	2.057	5.341	0.171	0.532
32400.000	57600.000	-38.694	-121.029	0.007	2.029	366.725	2.150	6.021	0.204	0.476
36000.000	64800.000	-47.167	-125.516	0.008	2.055	367.006	2.175	6.779	0.218	0.541
