n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	24.474	-74.236	0.009	16.141	315.913	16.524	3.012	1.270	1.741
7200.000	7200.000	19.075	-85.281	0.008	15.880	317.443	16.345	6.300	1.192	2.096
10800.000	14400.000	9.795	-92.351	0.009	15.451	321.371	15.858	8.774	1.250	1.224
14400.000	21600.000	25.450	-89.659	0.008	16.389	322.774	16.824	11.619	1.203	1.642
18000.000	28800.000	35.967	-69.215	0.008	16.722	322.966	17.204	14.204	1.260	1.325
21600.000	36000.000	42.950	-59.937	0.009	16.905	318.790	17.406	16.974	1.593	1.177
25200.000	43200.000	26.886	-87.069	0.011	16.427	326.562	16.925	20.868	1.323	2.571
28800.000	50400.000	21.406	-90.367	0.010	16.591	333.958	17.084	24.041	1.334	1.840
32400.000	57600.000	39.705	-67.924	0.010	17.214	329.941	17.721	27.154	1.284	1.828
36000.000	64800.000	34.577	-71.708	0.010	17.050	331.227	17.578	30.336	1.261	1.922
