n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	-72.355	-279.621	0.012	0.087	132.074	0.144	0.203	0.074	0.129
7200.000	7200.000	-75.439	-287.198	0.015	0.090	132.022	0.146	0.401	0.071	0.127
10800.000	14400.000	-60.149	-264.509	0.011	0.111	131.885	0.164	0.706	0.081	0.225
14400.000	21600.000	-26.691	-213.040	0.010	0.226	132.349	0.273	1.014	0.122	0.186
18000.000	28800.000	51.881	-107.688	0.011	0.389	133.169	0.424	1.319	0.135	0.170
21600.000	36000.000	191.605	50.861	0.009	0.817	136.825	0.850	1.811	0.198	0.295
25200.000	43200.000	216.835	88.871	0.009	1.349	138.890	1.397	2.189	0.232	0.146
28800.000	50400.000	232.055	107.040	0.010	2.017	143.765	2.086	2.568	0.262	0.117
32400.000	57600.000	239.397	109.962	0.011	2.541	146.884	2.625	3.144	0.342	0.233
36000.000	64800.000	236.719	107.577	0.011	2.480	146.062	2.557	3.614	0.303	0.167
