n_calls	num_timesteps	mean_validation_reward	mean_validation_pkt_level_reward	loss	throughput	latency	sending_rate	tot_t_used(min)	val_t_used(min)	train_t_used(min)
3600.000	0.000	143.067	33.742	0.003	20.168	299.044	20.817	1.734	1.200	0.534
7200.000	7200.000	155.907	58.197	0.002	20.346	290.579	20.975	3.576	1.202	0.640
10800.000	14400.000	152.142	55.150	0.003	20.029	282.359	20.577	4.893	1.176	0.141
14400.000	21600.000	142.181	38.190	0.003	20.141	295.683	20.845	6.537	1.196	0.448
18000.000	28800.000	141.686	34.151	0.003	20.172	295.698	20.843	7.900	1.213	0.150
21600.000	36000.000	145.592	42.475	0.003	20.225	292.640	20.821	9.307	1.200	0.206
25200.000	43200.000	143.573	38.470	0.003	19.996	290.946	20.622	11.150	1.189	0.655
28800.000	50400.000	145.020	48.555	0.002	19.769	283.444	20.329	12.761	1.156	0.455
32400.000	57600.000	134.217	20.637	0.002	19.622	297.232	20.365	14.167	1.189	0.217
36000.000	64800.000	132.982	18.867	0.003	19.533	291.515	20.279	15.657	1.177	0.313
